caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
108001,Traer informacion estudiante - banner,7836,2016-04-07 04:50:09,Role 1,0.0,2016-04-07 04:50:09,0.0,0.0,0.0,10,1
108001,Radicar Solicitud Homologacion,7836,2016-04-07 04:50:16,Role 1,0.0,2016-04-07 04:50:16,7.0,0.0,1.5540067288491358e-06,7,1
108001,Cancelar Solicitud,7836,2016-04-07 04:58:21,Role 1,0.0,2016-04-07 04:58:21,485.0,0.0,0.0001076704662131187,2,1
108053,Traer informacion estudiante - banner,8824,2016-04-07 06:49:10,Role 1,0.0,2016-04-07 06:49:10,0.0,0.0,0.0,10,1
108053,Radicar Solicitud Homologacion,8824,2016-04-07 06:49:11,Role 1,0.0,2016-04-07 06:49:11,1.0,0.0,2.2200096126416228e-07,7,1
108053,Validar solicitud,677,2016-04-07 07:01:11,Role 3,523.0,2016-04-07 06:52:28,197.0,0.011820544694315743,4.3734189369039965e-05,14,10
108054,Traer informacion estudiante - banner,8824,2016-04-07 06:52:50,Role 1,0.0,2016-04-07 06:52:50,0.0,0.0,0.0,10,1
108054,Radicar Solicitud Homologacion,8824,2016-04-07 06:52:51,Role 1,0.0,2016-04-07 06:52:51,1.0,0.0,2.2200096126416228e-07,7,1
108054,Validar solicitud,677,2016-04-07 07:04:35,Role 3,524.0,2016-04-07 06:55:51,180.0,0.011843146118205448,3.996017302754921e-05,14,10
108001,Notificacion estudiante cancelacion soli,7836,2016-04-07 06:59:39,Role 1,0.0,2016-04-07 06:59:39,7278.0,0.0,0.001615722996080573,6,1
108055,Traer informacion estudiante - banner,26780,2016-04-07 07:03:00,Role 1,0.0,2016-04-07 07:03:00,0.0,0.0,0.0,10,1
108055,Radicar Solicitud Homologacion,26780,2016-04-07 07:04:53,Role 1,112.0,2016-04-07 07:03:01,1.0,0.0025313594756469658,2.2200096126416228e-07,7,1
108060,Traer informacion estudiante - banner,8461,2016-04-07 09:40:58,Role 1,0.0,2016-04-07 09:40:58,0.0,0.0,0.0,10,1
108060,Radicar Solicitud Homologacion,8461,2016-04-07 09:41:38,Role 1,37.0,2016-04-07 09:41:01,3.0,0.000836252683919087,6.660028837924868e-07,7,1
108055,Validar solicitud,22475,2016-04-07 09:54:15,Role 3,127.0,2016-04-07 09:52:08,10035.0,0.0028703808339925413,0.0022277796462858686,14,10
108060,Cancelar Solicitud,677,2016-04-07 10:24:51,Role 3,388.0,2016-04-07 10:18:23,2205.0,0.00876935246920556,0.0004895121195874778,2,10
108103,Cancelar Solicitud,19019,2016-04-07 10:47:35,Role 3,92.0,2016-04-07 10:46:03,0.0,0.002079330997852865,0.0,2,10
108103,Traer informacion estudiante - banner,8065,2016-04-07 11:56:48,Role 1,0.0,2016-04-07 11:56:48,4153.0,0.0,0.000921969992130066,10,1
108103,Radicar Solicitud Homologacion,8065,2016-04-07 11:56:49,Role 1,0.0,2016-04-07 11:56:49,1.0,0.0,2.2200096126416228e-07,7,1
108055,Homologacion por grupo de cursos,1343,2016-04-07 12:51:35,Role 2,2851.0,2016-04-07 12:04:04,7789.0,0.0644366595095491,0.00172916548728656,5,9
108055,Revisar curso,410,2016-04-07 12:05:50,Role 15,106.0,2016-04-07 12:04:04,0.0,0.0023957509323087353,0.0,9,7
108104,Traer informacion estudiante - banner,11568,2016-04-07 12:34:14,Role 1,0.0,2016-04-07 12:34:14,0.0,0.0,0.0,10,1
108104,Radicar Solicitud Homologacion,11568,2016-04-07 12:34:15,Role 1,0.0,2016-04-07 12:34:15,1.0,0.0,2.2200096126416228e-07,7,1
108104,Cancelar Solicitud,11568,2016-04-07 15:09:14,Role 1,4800.0,2016-04-07 13:49:14,4499.0,0.10848683467058425,0.000998782324727466,2,1
108201,Traer informacion estudiante - banner,1995,2016-04-07 14:08:05,Role 1,0.0,2016-04-07 14:08:05,0.0,0.0,0.0,10,1
108201,Radicar Solicitud Homologacion,1995,2016-04-07 14:21:27,Role 1,793.0,2016-04-07 14:08:14,9.0,0.017922929144536106,1.9980086513774607e-06,7,1
108103,Notificacion estudiante cancelacion soli,19019,2016-04-07 14:18:22,Role 3,0.0,2016-04-07 14:18:22,8493.0,0.0,0.0018854541640165301,6,10
