caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
Case58,Round Grinding,ID4528,2012-02-09 11:16:00,Role 2,1620.0,2012-02-09 10:49:00,0.0,0.6602236929265152,0.0,15,6
Case58,Round Grinding,ID4528,2012-02-09 13:37:00,Role 2,4140.0,2012-02-09 12:28:00,4320.0,0.7440062340471946,0.5512867915291042,15,6
Case58,Round Grinding,ID4872,2012-02-09 18:14:00,Role 2,7920.0,2012-02-09 16:02:00,8700.0,0.8019442206450142,0.5973819578658527,15,6
Case58,Round Grinding,ID4528,2012-02-12 06:12:00,Role 2,25080.0,2012-02-11 23:14:00,190800.0,0.9049059355995007,0.8007280670170442,15,6
Case39,Turning & Milling,ID4641,2012-02-13 15:22:00,Role 1,27780.0,2012-02-13 07:39:00,0.0,0.9140392414519638,0.0,20,1
Case209,Turning & Milling,ID4794,2012-02-14 06:40:00,Role 1,21180.0,2012-02-14 00:47:00,0.0,0.8898085428693482,0.0,20,1
Case39,Turning & Milling,ID4641,2012-02-14 11:01:00,Role 1,11280.0,2012-02-14 07:53:00,59460.0,0.8335317012412669,0.7239472292761014,20,1
Case209,Turning & Milling,ID0997,2012-02-14 11:41:00,Role 1,13020.0,2012-02-14 08:04:00,5040.0,0.8463455840915936,0.5614361822466082,20,1
Case39,Turning & Milling Q.C.,ID4287,2012-02-14 10:13:00,Role 3,4380.0,2012-02-14 09:00:00,0.0,0.7490390877369593,0.0,21,7
Case39,Turning & Milling,ID4641,2012-02-14 14:10:00,Role 1,11280.0,2012-02-14 11:02:00,2940.0,0.8335317012412669,0.525949985869884,20,1
Case209,Turning & Milling,ID0997,2012-02-14 17:45:00,Role 1,21840.0,2012-02-14 11:41:00,0.0,0.8925495940880035,0.0,20,1
Case39,Turning & Milling Q.C.,ID4287,2012-02-14 14:10:00,Role 3,3000.0,2012-02-14 13:20:00,0.0,0.7152425525859228,0.0,21,7
Case39,Turning & Milling,ID4641,2012-02-14 15:53:00,Role 1,6180.0,2012-02-14 14:10:00,0.0,0.7797869177501632,0.0,20,1
Case39,Turning & Milling,ID4132,2012-02-14 21:23:00,Role 1,18000.0,2012-02-14 16:23:00,1800.0,0.8752765043048358,0.4936542734409672,20,1
Case209,Turning & Milling,ID4429,2012-02-14 19:53:00,Role 1,3180.0,2012-02-14 19:00:00,4500.0,0.720446058076435,0.5539745077207898,20,1
Case209,Turning & Milling,ID4794,2012-02-15 06:46:00,Role 1,38400.0,2012-02-14 20:06:00,780.0,0.9429583069689846,0.4386310949402287,20,1
Case209,Turning & Milling,ID4529,2012-02-15 11:42:00,Role 1,15840.0,2012-02-15 07:18:00,1920.0,0.8638577626125186,0.4979021618743179,20,1
Case39,Turning & Milling,ID4641,2012-02-15 08:12:00,Role 1,1380.0,2012-02-15 07:49:00,37560.0,0.6459097881024609,0.693696522659815,20,1
Case39,Turning & Milling,ID4641,2012-02-15 15:23:00,Role 1,20160.0,2012-02-15 09:47:00,5700.0,0.8853996801986922,0.5695387719994905,20,1
Case39,Turning & Milling Q.C.,ID4287,2012-02-15 12:50:00,Role 3,5640.0,2012-02-15 11:16:00,0.0,0.771620438573477,0.0,21,7
Case43,Turning & Milling,ID4219,2012-02-16 00:29:00,Role 1,4140.0,2012-02-15 23:20:00,0.0,0.7440062340471946,0.0,20,1
Case39,Turning & Milling Q.C.,ID4287,2012-02-16 10:29:00,Role 3,5340.0,2012-02-16 09:00:00,72600.0,0.7667386651615109,0.7370956784219077,21,7
Case43,Turning & Milling,ID0997,2012-02-16 13:46:00,Role 1,16500.0,2012-02-16 09:11:00,31320.0,0.8675041860357964,0.6817321817838725,20,1
Case39,Laser Marking,ID0998,2012-02-16 11:26:00,Role 7,1320.0,2012-02-16 11:04:00,2100.0,0.6419418303288249,0.5038006175502541,8,11
Case43,Turning & Milling Q.C.,ID4618,2012-02-16 13:55:00,Role 3,2100.0,2012-02-16 13:20:00,0.0,0.6833933595035382,0.0,21,7
Case43,Turning & Milling,ID0997,2012-02-16 15:57:00,Role 1,5760.0,2012-02-16 14:21:00,1560.0,0.7735008201299068,0.4842360158729706,20,1
Case43,Turning & Milling,ID4219,2012-02-16 21:03:00,Role 1,16560.0,2012-02-16 16:27:00,1800.0,0.8678284153990901,0.4936542734409672,20,1
Case209,Turning & Milling Q.C.,ID4618,2012-02-17 08:07:00,Role 3,540.0,2012-02-17 07:58:00,159360.0,0.5621942615801632,0.7888703153427997,21,7
Case43,Turning & Milling Q.C.,ID4618,2012-02-17 08:22:00,Role 3,660.0,2012-02-17 08:11:00,40080.0,0.5800902471490685,0.6979728808585212,21,7
Case146,Packing,ID4820,2012-02-19 01:00:00,Role 5,3600.0,2012-02-19 00:00:00,0.0,0.7315244662766742,0.0,12,9
Case58,Final Inspection Q.C.,ID4618,2012-02-19 15:11:00,Role 3,30060.0,2012-02-19 06:50:00,607080.0,0.9210853019000946,0.8769505124093969,3,7
Case146,Final Inspection Q.C.,ID4287,2012-02-19 08:40:00,Role 3,6000.0,2012-02-19 07:00:00,21600.0,0.7771468488761537,0.6572638702631525,3,7
Case76,Round Grinding,ID4528,2012-02-19 12:30:00,Role 2,1800.0,2012-02-19 12:00:00,0.0,0.6696300889834641,0.0,15,6
