caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
194454,W_Afhandelen leads,10932.0,2011-12-20 07:15:04.325,Role 1,57939.669,2011-12-19 15:09:24.656,0.0,0.8805114980739993,0.0,1,1
194508,W_Completeren aanvraag,10931.0,2011-12-19 17:59:39.801,Role 1,269.027,2011-12-19 17:55:10.774,0.0,0.4282622686322105,0.0,3,1
194517,W_Completeren aanvraag,11119.0,2011-12-19 18:31:31.570,Role 1,657.706,2011-12-19 18:20:33.864,0.0,0.5033827281468956,0.0,3,1
194517,W_Nabellen offertes,11119.0,2011-12-19 18:32:38.984,Role 1,52.274,2011-12-19 18:31:46.710,15.14,0.291536393544097,0.1884288449950684,5,1
194517,W_Nabellen offertes,11119.0,2011-12-19 18:45:30.881,Role 1,760.205,2011-12-19 18:32:50.676,11.692,0.5155658078042241,0.17214693892208893,5,1
194523,W_Afhandelen leads,11119.0,2011-12-19 18:53:01.311,Role 1,434.651,2011-12-19 18:45:46.660,0.0,0.46855536177134555,0.0,1,1
194526,W_Completeren aanvraag,10982.0,2011-12-19 19:09:58.106,Role 1,1315.021,2011-12-19 18:48:03.085,0.0,0.5616836693715768,0.0,3,1
194520,W_Afhandelen leads,11119.0,2011-12-19 18:55:50.068,Role 1,162.985,2011-12-19 18:53:07.083,0.0,0.38624838743203144,0.0,1,1
194526,W_Nabellen offertes,10982.0,2011-12-19 19:13:37.094,Role 1,209.484,2011-12-19 19:10:07.610,9.504,0.4072773298440798,0.15932786358749462,5,1
194523,W_Completeren aanvraag,11122.0,2011-12-19 19:10:33.243,Role 1,19.961,2011-12-19 19:10:13.282,1031.971,0.21295965643668732,0.4701875030597489,3,1
194532,W_Completeren aanvraag,11122.0,2011-12-19 19:58:37.800,Role 1,638.641,2011-12-19 19:47:59.159,0.0,0.5009086138669374,0.0,3,1
194523,W_Completeren aanvraag,10982.0,2011-12-19 20:00:12.468,Role 1,394.859,2011-12-19 19:53:37.609,2584.366,0.4604866787191337,0.5323418377765411,3,1
194532,W_Completeren aanvraag,11122.0,2011-12-19 20:00:30.634,Role 1,105.431,2011-12-19 19:58:45.203,7.403,0.34983377279814276,0.14420861849830852,3,1
194532,W_Nabellen offertes,11122.0,2011-12-19 20:08:48.906,Role 1,488.874,2011-12-19 20:00:40.032,9.398,0.4784371494625405,0.15864071416256276,5,1
194538,W_Afhandelen leads,11119.0,2011-12-19 20:16:38.390,Role 1,51.635,2011-12-19 20:15:46.755,0.0,0.29051987391702655,0.0,1,1
194535,W_Completeren aanvraag,11119.0,2011-12-19 20:47:38.235,Role 1,571.158,2011-12-19 20:38:07.077,0.0,0.49151666226202684,0.0,3,1
194535,W_Nabellen offertes,11119.0,2011-12-19 20:51:14.049,Role 1,201.409,2011-12-19 20:47:52.640,14.405,0.4039819696023451,0.18527118867203682,5,1
194535,W_Nabellen offertes,11119.0,2011-12-19 20:55:16.614,Role 1,31.616,2011-12-19 20:54:44.998,210.949,0.25020497789854307,0.3628841869931996,5,1
194529,W_Completeren aanvraag,11119.0,2011-12-19 21:20:48.685,Role 1,283.409,2011-12-19 21:16:05.276,0.0,0.4326335403991622,0.0,3,1
194541,W_Completeren aanvraag,11119.0,2011-12-19 21:31:23.765,Role 1,632.247,2011-12-19 21:20:51.518,0.0,0.5000623055666032,0.0,3,1
194550,W_Completeren aanvraag,11119.0,2011-12-19 21:39:07.206,Role 1,5.042,2011-12-19 21:39:02.164,0.0,0.10817253139249905,0.0,3,1
194550,W_Completeren aanvraag,11181.0,2011-12-19 21:53:43.152,Role 1,680.398,2011-12-19 21:42:22.754,195.548,0.5062358366777022,0.35777331046368,3,1
194556,W_Afhandelen leads,10629.0,2011-12-19 21:57:19.589,Role 2,5.675,2011-12-19 21:57:13.914,0.0,0.11656559679233153,0.0,1,2
194529,W_Completeren aanvraag,11009.0,2011-12-20 10:17:26.719,Role 1,722.463,2011-12-20 10:05:24.256,45875.571,0.5112819835193144,0.7271923430647643,3,1
194605,W_Completeren aanvraag,11189.0,2011-12-20 10:47:51.572,Role 1,2175.965,2011-12-20 10:11:35.607,0.0,0.6040826840089152,0.0,3,1
194454,W_Afhandelen leads,10939.0,2011-12-20 10:18:06.973,Role 1,62.272,2011-12-20 10:17:04.701,10920.376,0.306025014006083,0.6299575416606457,1,1
194583,W_Afhandelen leads,10939.0,2011-12-20 10:22:31.545,Role 1,252.006,2011-12-20 10:18:19.539,0.0,0.42277758135084054,0.0,1,1
194529,W_Nabellen offertes,11009.0,2011-12-20 10:19:23.324,Role 1,62.489,2011-12-20 10:18:20.835,54.116,0.3063134284519938,0.27163340114890455,5,1
194608,W_Afhandelen leads,11169.0,2011-12-20 10:19:09.999,Role 1,24.785,2011-12-20 10:18:45.214,0.0,0.23040799878636173,0.0,1,1
194608,W_Completeren aanvraag,11169.0,2011-12-20 10:31:31.263,Role 1,730.406,2011-12-20 10:19:20.857,10.858,0.5122018133613576,0.16754213494041933,3,1
194529,W_Nabellen offertes,11009.0,2011-12-20 10:22:27.969,Role 1,169.941,2011-12-20 10:19:38.028,14.704,0.3897479653954915,0.18657353938912227,5,1
194556,W_Afhandelen leads,10939.0,2011-12-20 10:23:57.016,Role 1,80.598,2011-12-20 10:22:36.418,44716.829,0.3274521685444879,0.7254591836019726,1,1
194559,W_Afhandelen leads,10939.0,2011-12-20 10:25:24.149,Role 1,76.649,2011-12-20 10:24:07.500,0.0,0.32327340856110764,0.0,1,1
194580,W_Afhandelen leads,10939.0,2011-12-20 10:26:51.723,Role 1,83.277,2011-12-20 10:25:28.446,0.0,0.3301734411582781,0.0,1,1
194565,W_Afhandelen leads,10939.0,2011-12-20 10:28:32.579,Role 1,94.976,2011-12-20 10:26:57.603,0.0,0.3411235812306797,0.0,1,1
194611,W_Afhandelen leads,10910.0,2011-12-20 10:33:13.870,Role 1,170.663,2011-12-20 10:30:23.207,0.0,0.3901030140891625,0.0,1,1
194562,W_Completeren aanvraag,11169.0,2011-12-20 10:46:14.553,Role 1,769.372,2011-12-20 10:33:25.181,0.0,0.5165742153562126,0.0,3,1
194568,W_Completeren aanvraag,10939.0,2011-12-20 10:41:43.605,Role 1,428.527,2011-12-20 10:34:35.078,0.0,0.4673628038663982,0.0,3,1
194614,W_Completeren aanvraag,10609.0,2011-12-20 10:45:59.211,Role 2,41.929,2011-12-20 10:45:17.282,0.0,0.2733491533687543,0.0,3,2
194614,W_Nabellen offertes,10609.0,2011-12-20 10:46:34.193,Role 2,9.823,2011-12-20 10:46:24.370,25.159,0.15727860256147155,0.22114407891739107,5,2
194614,W_Valideren aanvraag,10609.0,2011-12-20 11:07:23.941,Role 2,1218.427,2011-12-20 10:47:05.514,31.321,0.5552619962324572,0.23547449627884276,6,2
194611,W_Completeren aanvraag,11189.0,2011-12-20 11:14:35.212,Role 1,1177.932,2011-12-20 10:54:57.280,1303.41,0.5524170700960539,0.48599401315267404,3,1
194617,W_Completeren aanvraag,11189.0,2011-12-20 11:20:56.546,Role 1,303.215,2011-12-20 11:15:53.331,0.0,0.43830461418605077,0.0,3,1
194565,W_Completeren aanvraag,11189.0,2011-12-20 11:36:53.675,Role 1,941.159,2011-12-20 11:21:12.516,3159.937,0.5335315441657225,0.5459593749451166,3,1
194614,W_Valideren aanvraag,10609.0,2011-12-20 11:28:17.081,Role 2,91.734,2011-12-20 11:26:45.347,1161.406,0.33822888273242135,0.4781854041505119,6,2
194577,W_Completeren aanvraag,10939.0,2011-12-20 11:40:08.664,Role 1,743.357,2011-12-20 11:27:45.307,0.0,0.5136803780937265,0.0,3,1
194565,W_Nabellen offertes,11189.0,2011-12-20 11:38:17.411,Role 1,66.136,2011-12-20 11:37:11.275,17.6,0.31101848503567436,0.19803970413830743,5,1
194556,W_Completeren aanvraag,11189.0,2011-12-20 11:53:14.468,Role 1,728.429,2011-12-20 11:41:06.039,4629.023,0.5119738063108,0.5718185115896394,3,1
194599,W_Completeren aanvraag,10939.0,2011-12-20 11:59:25.440,Role 1,5.811,2011-12-20 11:59:19.629,0.0,0.11826467349003834,0.0,3,1
194629,W_Afhandelen leads,10939.0,2011-12-20 12:00:53.562,Role 1,81.65,2011-12-20 11:59:31.912,0.0,0.32853127451756214,0.0,1,1
194629,W_Afhandelen leads,10939.0,2011-12-20 12:02:15.541,Role 1,80.231,2011-12-20 12:00:55.310,1.748,0.3270724362340166,0.0684851173811322,1,1
194599,W_Completeren aanvraag,10939.0,2011-12-20 12:06:21.705,Role 1,125.597,2011-12-20 12:04:16.108,290.668,0.3644502205967525,0.38451427192613236,3,1
194583,W_Completeren aanvraag,11189.0,2011-12-20 12:27:31.228,Role 1,862.49,2011-12-20 12:13:08.738,6637.193,0.526186611415512,0.5962267890976978,3,1
194617,W_Completeren aanvraag,11009.0,2011-12-20 12:27:58.791,Role 1,655.538,2011-12-20 12:17:03.253,3366.707,0.5031050153772496,0.5502521610958803,3,1
194454,W_Completeren aanvraag,11169.0,2011-12-20 12:31:47.829,Role 1,635.67,2011-12-20 12:21:12.159,7385.186,0.5005164302642269,0.6034604084073607,3,1
194635,W_Afhandelen leads,10910.0,2011-12-20 12:21:51.181,Role 1,38.932,2011-12-20 12:21:12.249,0.0,0.26725282194942085,0.0,1,1
194635,W_Afhandelen leads,10910.0,2011-12-20 12:22:15.605,Role 1,1.755,2011-12-20 12:22:13.850,22.669,0.04201826388117499,0.2143673949763969,1,1
194635,W_Afhandelen leads,10910.0,2011-12-20 12:24:51.976,Role 1,135.067,2011-12-20 12:22:36.909,21.304,0.37052709435266995,0.2103431267577231,1,1
194617,W_Nabellen offertes,11009.0,2011-12-20 12:28:50.194,Role 1,35.596,2011-12-20 12:28:14.598,15.807,0.2599039022361206,0.1911723056876943,5,1
194644,W_Completeren aanvraag,10629.0,2011-12-20 12:43:23.926,Role 2,422.038,2011-12-20 12:36:21.888,0.0,0.466080469833386,0.0,3,2
194641,W_Completeren aanvraag,11169.0,2011-12-20 12:50:10.600,Role 1,680.465,2011-12-20 12:38:50.135,0.0,0.5062441192476006,0.0,3,1
194454,W_Completeren aanvraag,10910.0,2011-12-20 12:49:06.674,Role 1,578.829,2011-12-20 12:39:27.845,460.016,0.4926385601528506,0.4155306415784224,3,1
194644,W_Completeren aanvraag,10629.0,2011-12-20 12:47:20.877,Role 2,223.084,2011-12-20 12:43:37.793,13.867,0.4125516381971482,0.18286285679693043,3,2
194644,W_Nabellen offertes,10629.0,2011-12-20 12:48:06.791,Role 2,19.416,2011-12-20 12:47:47.375,26.498,0.21074041206122454,0.22452608050898662,5,2
194644,W_Valideren aanvraag,10629.0,2011-12-20 12:57:18.986,Role 2,537.728,2011-12-20 12:48:21.258,14.467,0.48644511425923614,0.18554330647146036,6,2
194647,W_Completeren aanvraag,11009.0,2011-12-20 13:30:19.603,Role 1,948.42,2011-12-20 13:14:31.183,0.0,0.5341782646152724,0.0,3,1
194653,W_Completeren aanvraag,11189.0,2011-12-20 13:29:31.390,Role 1,494.062,2011-12-20 13:21:17.328,0.0,0.47932458840055653,0.0,3,1
194659,W_Afhandelen leads,10910.0,2011-12-20 14:09:22.364,Role 1,2422.482,2011-12-20 13:28:59.882,0.0,0.6131192941403772,0.0,1,1
194647,W_Nabellen offertes,11009.0,2011-12-20 13:32:33.101,Role 1,115.543,2011-12-20 13:30:37.558,17.955,0.3574795800205851,0.19932056797804362,5,1
194656,W_Completeren aanvraag,11189.0,2011-12-20 13:45:39.082,Role 1,789.759,2011-12-20 13:32:29.323,0.0,0.5187745116794441,0.0,3,1
194662,W_Afhandelen leads,11009.0,2011-12-20 13:44:01.823,Role 1,225.836,2011-12-20 13:40:15.987,0.0,0.41357988372956234,0.0,1,1
194656,W_Nabellen offertes,11189.0,2011-12-20 13:47:04.184,Role 1,45.245,2011-12-20 13:46:18.939,39.857,0.27961701036811587,0.25135209323472274,5,1
194583,W_Nabellen offertes,11189.0,2011-12-20 13:48:15.157,Role 1,60.803,2011-12-20 13:47:14.354,4783.126,0.3040461599626794,0.5740366991372866,5,1
194665,W_Completeren aanvraag,11189.0,2011-12-20 14:03:09.602,Role 1,697.375,2011-12-20 13:51:32.227,0.0,0.5083089246505835,0.0,3,1
194599,W_Completeren aanvraag,11169.0,2011-12-20 14:18:08.414,Role 1,619.022,2011-12-20 14:07:49.392,7287.687,0.4982843945872398,0.6025601614905228,3,1
194677,W_Afhandelen leads,10910.0,2011-12-20 14:51:56.260,Role 1,348.217,2011-12-20 14:46:08.043,0.0,0.44992610850910025,0.0,1,1
194683,W_Afhandelen leads,10939.0,2011-12-20 14:51:34.980,Role 1,231.841,2011-12-20 14:47:43.139,0.0,0.41578092128066096,0.0,1,1
194686,W_Completeren aanvraag,10939.0,2011-12-20 14:54:56.224,Role 1,167.983,2011-12-20 14:52:08.241,0.0,0.3887775042104641,0.0,3,1
194695,W_Afhandelen leads,10910.0,2011-12-20 15:00:30.293,Role 1,9.565,2011-12-20 15:00:20.728,0.0,0.15524618422400333,0.0,1,1
194695,W_Completeren aanvraag,10910.0,2011-12-20 15:06:58.833,Role 1,379.11,2011-12-20 15:00:39.723,9.43,0.45706679954878787,0.15884889089784293,3,1
194677,W_Completeren aanvraag,10939.0,2011-12-20 15:16:23.972,Role 1,548.64,2011-12-20 15:07:15.332,919.072,0.48813433207585805,0.4623461287983615,3,1
194614,W_Valideren aanvraag,10609.0,2011-12-20 15:22:32.195,Role 2,68.174,2011-12-20 15:21:24.021,13986.94,0.3135376194060594,0.6467234949855761,6,2
194683,W_Completeren aanvraag,SYS,2011-12-20 15:44:05.388,Role 1,198.307,2011-12-20 15:40:47.081,2952.101,0.4026809800655348,0.5413516191958064,3,1
194713,W_Afhandelen leads,10910.0,2011-12-20 16:11:46.454,Role 1,31.715,2011-12-20 16:11:14.739,0.0,0.2504602825509208,0.0,1,1
194490,W_Beoordelen fraude,10188.0,2011-12-20 16:18:28.351,Role 4,10.237,2011-12-20 16:18:18.114,0.0,0.16044079528353714,0.0,2,4
194490,W_Beoordelen fraude,10188.0,2011-12-20 16:22:18.207,Role 4,3.28,2011-12-20 16:22:14.927,226.576,0.07912848049809297,0.36770371569102533,2,4
