caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
387,Create Purchase Requisition,Fjodor Kowalski,2011-02-24 15:44:00,Role 1,2460.0,2011-02-24 15:03:00,0.0,0.6462840612199774,0.0,11,1
389,Create Purchase Requisition,Tesca Lobes,2011-02-24 19:19:00,Role 1,360.0,2011-02-24 19:13:00,0.0,0.4874142550684525,0.0,11,1
389,Create Request for Quotation,Elvira Lores,2011-02-24 23:40:00,Role 1,720.0,2011-02-24 23:28:00,14940.0,0.5446703677116239,0.6751921477775361,13,1
391,Create Purchase Requisition,Fjodor Kowalski,2011-02-25 07:59:00,Role 1,1560.0,2011-02-25 07:33:00,0.0,0.608604384757865,0.0,11,1
387,Analyze Purchase Requisition,Francis Odell,2011-02-25 14:40:00,Role 4,300.0,2011-02-25 14:35:00,82260.0,0.47236959535727724,0.7950164213586572,3,4
387,Create Request for Quotation,Francis Odell,2011-02-25 14:47:00,Role 4,120.0,2011-02-25 14:45:00,300.0,0.3969409270808035,0.4008999586934264,13,4
391,Create Request for Quotation,Elvira Lores,2011-02-25 15:34:00,Role 1,420.0,2011-02-25 15:27:00,26880.0,0.5001403326951037,0.7164481927026614,13,1
393,Create Purchase Requisition,Esmana Liubiata,2011-02-25 17:04:00,Role 1,540.0,2011-02-25 16:55:00,0.0,0.5208975786791128,0.0,11,1
396,Create Purchase Requisition,Elvira Lores,2011-02-26 03:43:00,Role 1,1620.0,2011-02-26 03:16:00,0.0,0.6117261354916302,0.0,11,1
397,Create Purchase Requisition,Anna Kaufmann,2011-02-26 04:31:00,Role 1,3180.0,2011-02-26 03:38:00,0.0,0.6675247914593231,0.0,11,1
397,Create Request for Quotation,Christian Francois,2011-02-26 06:11:00,Role 1,540.0,2011-02-26 06:02:00,5460.0,0.5208975786791128,0.6044914525644863,13,1
391,Analyze Request for Quotation,Francois de Perrier,2011-02-26 12:48:00,Role 3,1740.0,2011-02-26 12:19:00,74700.0,0.6176371732888593,0.7882444801044326,5,3
398,Create Purchase Requisition,Penn Osterwalder,2011-02-26 14:00:00,Role 1,720.0,2011-02-26 13:48:00,0.0,0.5446703677116239,0.0,11,1
400,Create Purchase Requisition,Clement Duchot,2011-02-26 15:56:00,Role 1,3060.0,2011-02-26 15:05:00,0.0,0.6643420111584091,0.0,11,1
393,Analyze Purchase Requisition,Heinz Gutschmidt,2011-02-26 15:26:00,Role 4,300.0,2011-02-26 15:21:00,80220.0,0.47236959535727724,0.7932524258445814,3,4
393,Create Request for Quotation,Francis Odell,2011-02-26 15:35:00,Role 4,180.0,2011-02-26 15:32:00,360.0,0.43027238395806555,0.4136683576675495,13,4
396,Analyze Purchase Requisition,Heinz Gutschmidt,2011-02-26 18:48:00,Role 4,480.0,2011-02-26 18:40:00,53820.0,0.5111679620734431,0.7652158494174659,3,4
404,Create Purchase Requisition,Tesca Lobes,2011-02-27 03:46:00,Role 1,2520.0,2011-02-27 03:04:00,0.0,0.6482777813493801,0.0,11,1
